customer_tweet_id,customer_text,true_intent,predicted_intent
712298,@164477 @XboxSupport can anyone connect?,account_access_profile,connectivity_xbox_live
712298,@164477 @XboxSupport can anyone connect?,account_access_profile,connectivity_xbox_live
712744,@116781 Thanks buddy. Any word on how long @XboxSupport,other_or_needs_context,safety_enforcement_security
713103,"@116549 
This is the message for the game Dizeaze by Neuron Vexx https://t.co/Q3e2F3gNbR",other_or_needs_context,other_or_needs_context
713102,"@XboxSupport If you've read my tweets, you would see I did.",other_or_needs_context,billing_codes_refunds
713102,"@XboxSupport If you've read my tweets, you would see I did.",other_or_needs_context,billing_codes_refunds
713572,@XboxSupport Hook me up with that upgrade @117014 ???,other_or_needs_context,subscription_game_pass_gold
713975,@116781 It's been down for over that..,account_access_profile,connectivity_xbox_live
714535,"@XboxSupport “You need to sign on to use Hulu/Amazon”

WHY?!?!",account_access_profile,how_to_product_information
715724,@XboxSupport can’t even look at the status of it https://t.co/WvySmVZejy,other_or_needs_context,other_or_needs_context
715750,@XboxSupport why can’t I get on my account,account_access_profile,safety_enforcement_security
716752,@XboxSupport any news on episode 4 guardians of the galaxy for xbox one yet still can't download not happy  😐,other_or_needs_context,billing_codes_refunds
716789,When will the servers be back up? @XboxSupport,connectivity_xbox_live,connectivity_xbox_live
717343,It let me sign in to Xbox live once I completely restarted my console in the settings. Just thought id let everyone know. @XboxSupport,account_access_profile,connectivity_xbox_live
717380,@XboxSupport can I cancel family profile &amp; create a new one? Son has wrong bday can't access some games,account_access_profile,subscription_game_pass_gold
717379,@XboxSupport Thing is I already changed his bday &amp; still can't access some games online,account_access_profile,subscription_game_pass_gold
720130,"All tweets on @XboxSupport for the last couple hours

""WE'RE GOIN DOWN! WE'RE GOIN DOWN!"" https://t.co/OnG31jwqc3",connectivity_xbox_live,connectivity_xbox_live
720132,@XboxSupport I can now go online and download stuff but still the store is down here in memphis,account_access_profile,billing_codes_refunds
722328,While this is happening • I’ll be watching @1776 to pass the time! #Canucks #XboxLive @115786 @XboxSupport https://t.co/18C8jXF7XF,other_or_needs_context,account_access_profile
722326,@XboxSupport @180563 Still can’t sign in or play,account_access_profile,account_access_profile
722330,@XboxSupport  https://t.co/iI1txaKbqW,account_access_profile,other_or_needs_context
723163,@XboxSupport Will you allow mods for @293157 when it is released?,other_or_needs_context,game_content_download
723828,How sweet💕@115786 @XboxSupport https://t.co/unGAMvMf6l,other_or_needs_context,safety_enforcement_security
723827,@XboxSupport Yes it is,other_or_needs_context,other_or_needs_context
723848,@160829 @XboxSupport Any news on the option files? You said it would be an easy fix and I am yet to see any information at all,other_or_needs_context,how_to_product_information
724729,@XboxSupport how can someone get a cheater report against them when ive never cheated,safety_enforcement_security,safety_enforcement_security
725062,@XboxSupport it works but I can't get anything from the store,account_access_profile,billing_codes_refunds
742702,@XboxSupport jay writes every time I go into avatar it said uh oh that shouldn’t happened. Can you try again. richmermaid2090,account_access_profile,account_access_profile
743698,"@XboxSupport I've tried all that, even a new power supply. Still doing it. Once or twice it's turned on but when I go to load a game , it's crashes again",account_access_profile,account_access_profile
743697,@XboxSupport Yeah I've tried that,account_access_profile,account_access_profile
743700,@XboxSupport Tried them all,account_access_profile,account_access_profile
743700,@XboxSupport Tried them all,account_access_profile,account_access_profile
743704,@XboxSupport Any ideas or help? https://t.co/rKUPfxRPrZ,account_access_profile,other_or_needs_context
754294,@XboxSupport I picked up my Xbox elite controller tonight after work to realise the back rubber on the right hand side is starting to peel,other_or_needs_context,console_accessory_display
757358,"@129011 Done that about five times now, no change.",safety_enforcement_security,account_access_profile
758631,@XboxSupport why can’t I get on the live chat? Need assistance with my account / fifa 18,account_access_profile,billing_codes_refunds
761474,@XboxSupport Nope that didn't work...,account_access_profile,account_access_profile
761477,"@XboxSupport Yep, its there for me.",account_access_profile,other_or_needs_context
761479,@XboxSupport @127889 The car I've uninstalled and re installed and still nothing,account_access_profile,game_content_download
763224,@302381 Cant even find it on the store. Xbox,account_access_profile,how_to_product_information
763865,@XboxSupport hi i am having trouble connecting my xbox one to the internet but 360 is connected. Its not my internet,connectivity_xbox_live,connectivity_xbox_live
763870,That's the Xbox One X pre-ordered. Let's do this shit.,other_or_needs_context,how_to_product_information
763894,@302553 @117348 @115786 @15913 Congrats on 250k! A very hard earned gamerscore 👍,other_or_needs_context,safety_enforcement_security
763900,Should i make a new xbox account called Hoax f1sh or keep my old f1shluver6000 name?,safety_enforcement_security,account_access_profile
765866,So past 7 hours been trying to Fix Middle earth Shadow of war installed it then it doesnt work loads the image then POOF home screen on xbox,other_or_needs_context,game_content_download
765865,@XboxSupport thanks I did stay up late and spoke with a Xbox ambassador very helpful in the end uninstall and reinstall worked,account_access_profile,account_access_profile
766520,@303186 @117348 @115786 @15913 THANK YOU SO MUCH!,other_or_needs_context,account_access_profile
767436,"Xbox Live better be working tonight, wanna play a bit of FIFA with my pal",other_or_needs_context,account_access_profile
769376,@302698 its already on there like a million times haha,other_or_needs_context,other_or_needs_context
769792,"@XboxSupport bought the 70s charger on rocket league, doesnt show up in garage but showroom says already owned. Tried redownloading also",billing_codes_refunds,how_to_product_information
769792,"@XboxSupport bought the 70s charger on rocket league, doesnt show up in garage but showroom says already owned. Tried redownloading also",billing_codes_refunds,how_to_product_information
769807,"@XboxSupport my Xbox is set in English, idk why some of my captures were changed to this language, any ideas? https://t.co/OYVf4H6qcD",other_or_needs_context,account_access_profile
770627,@XboxSupport the dpad on my controller keeps pulling to the left can you help me please,account_access_profile,account_access_profile
770635,@129931 MY GTR NISSAN FOR RL IS WORKING PLEASE FIX... XBOX GT IF NEEDED CRIMECOPGAMING,account_access_profile,connectivity_xbox_live
770634,@XboxSupport @304029 I’m having the same issue. And mine says it’s properly installed,account_access_profile,account_access_profile
770637,@XboxSupport I just tried doing that and still no luck,account_access_profile,account_access_profile
770635,@129931 MY GTR NISSAN FOR RL IS WORKING PLEASE FIX... XBOX GT IF NEEDED CRIMECOPGAMING,account_access_profile,connectivity_xbox_live
